Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.10,416.6666666666670,TRUE,0,0,0,0,0,0,24.929411764705900
0.20,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.30,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.40,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.50,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.60,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.70,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
0.80,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.90,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.100,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.110,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.120,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.130,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.140,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.150,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.160,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.170,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.180,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.190,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.200,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.210,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.220,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.230,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.240,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.250,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.260,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.270,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.280,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.290,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.300,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.310,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.320,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.330,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
