Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.10,433.3333333333330,TRUE,0,0,0,0,0,0,25.023529411764700
0.20,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.30,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.40,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.50,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.60,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.70,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.80,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.90,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.100,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.110,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.120,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.130,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.140,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.150,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.160,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.170,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.180,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.190,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.200,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.210,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.220,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.230,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.240,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.250,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.260,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.270,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.280,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.290,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.300,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.310,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.320,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.330,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.340,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.350,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.360,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.370,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.380,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.390,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.400,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.410,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.420,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.430,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.440,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.450,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.460,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.470,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.480,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.490,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.500,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.510,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.520,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.530,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.540,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.550,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.560,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.570,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.580,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.590,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.600,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.610,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.620,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.630,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.640,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.650,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.660,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.670,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.680,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.690,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.700,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.710,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.720,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.730,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.740,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.750,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.760,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.770,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
