Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.10,450.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.20,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.30,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.40,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.50,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.60,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.70,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.80,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.90,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.100,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.110,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.120,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.130,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.140,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.150,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.160,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.170,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.180,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.190,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.200,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.210,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.220,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.230,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.240,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.250,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.260,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.270,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.280,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.290,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.300,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.310,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.320,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.330,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.340,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.350,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.360,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.370,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.380,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.390,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.400,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.410,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.420,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.430,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.440,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.450,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.460,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.470,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.480,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.490,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.500,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.510,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.520,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.530,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.540,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.550,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.560,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.570,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.580,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.590,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.600,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.610,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.620,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.630,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
