Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.11764705882353
0.10	500.0	True	0	0	0	0	0	0	25.11764705882353
0.20	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.30	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.40	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.50	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.60	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.70	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.80	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.90	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.100	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.110	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.120	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.130	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.140	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.150	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.160	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.170	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.180	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.190	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.200	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.210	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.220	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.230	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.240	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.250	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.260	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.270	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.280	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.290	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.300	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.310	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.320	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.330	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.340	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.350	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.360	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.370	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.380	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.390	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.400	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.410	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.420	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.430	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.440	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.450	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.460	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.470	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.480	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.490	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.500	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.510	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.520	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.530	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.540	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.550	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.560	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.570	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.580	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.590	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.600	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.610	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.620	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.630	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.640	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.650	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.660	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.670	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.680	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.690	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.700	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.710	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.720	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.730	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.740	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.750	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.760	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.770	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.780	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.790	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.800	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.810	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.820	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.830	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.840	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.850	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.860	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.870	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.880	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.890	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.900	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.910	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.920	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.930	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.940	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.950	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.960	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.0	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.10	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.20	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.30	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.40	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.50	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.60	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.70	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.80	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.90	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.100	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.110	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.120	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.130	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.140	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.150	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.160	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.170	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.180	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.190	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.200	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.210	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.220	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.230	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.240	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.250	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.260	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.270	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.280	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.290	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.300	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.310	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.320	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.330	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.340	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.350	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.360	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.370	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.380	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.390	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.400	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.410	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.420	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.430	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.440	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.450	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.460	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.470	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.480	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.490	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.500	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.510	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.520	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.530	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.540	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.550	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.560	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.570	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.580	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.590	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.600	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.610	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.620	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.630	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.640	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.650	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.660	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.670	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.680	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.690	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.700	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.710	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.720	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.730	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.740	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.750	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.760	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.770	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.780	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.790	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.800	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.810	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.820	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.830	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.840	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.850	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.860	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.870	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.880	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.890	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.900	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.910	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.920	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.930	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.940	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.950	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.960	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.970	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.980	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.990	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.0	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.10	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.20	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.30	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.40	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.50	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.60	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.70	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.80	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.90	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.100	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.110	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.120	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.130	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.140	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.150	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.160	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.170	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.180	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.190	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
