Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.870588235294118
0.10	550.0	True	0	0	0	0	0	0	25.870588235294118
0.20	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.30	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.40	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.50	2000.0	True	0	0	0	0	0	0	25.870588235294118
0.60	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.70	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.80	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.90	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.100	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.110	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.120	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.130	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.140	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.150	2000.0	True	0	0	0	0	0	0	25.870588235294118
0.160	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.170	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.180	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.190	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.200	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.210	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.220	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.230	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.240	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.250	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.260	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.270	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.280	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.290	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.300	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.310	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.320	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.330	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.340	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
