Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.08	-0.08	-0.14	-0.05	19.71	20.95
1	0.0	False	1.02	-0.02	-0.09	-0.15	0.0	-0.14	22.79	20.95
2	0.0	False	1.03	-0.02	-0.09	-0.12	-0.12	0.15	22.79	20.95
3	0.0	False	1.03	-0.03	-0.08	-0.06	-0.11	0.08	22.79	21.04
4	0.0	False	1.03	-0.02	-0.09	-0.06	-0.09	-0.02	22.79	20.9
5	0.0	False	1.02	-0.02	-0.08	-0.11	0.14	0.14	22.79	20.9
6	0.0	False	1.02	-0.02	-0.08	-0.12	0.03	0.15	22.88	21.04
7	0.0	False	1.02	-0.02	-0.09	-0.11	-0.05	-0.12	22.88	21.0
8	0.0	False	1.02	-0.02	-0.08	0.02	-0.08	-0.11	22.79	20.95
9	0.0	False	1.02	-0.02	-0.08	-0.05	0.12	0.02	22.79	21.0
10	0.0	False	1.03	-0.02	-0.09	-0.37	-0.03	-0.09	22.88	21.0
11	0.0	False	1.03	-0.02	-0.08	-0.15	-0.05	-0.02	22.79	21.04
12	0.0	False	1.03	-0.02	-0.09	0.02	-0.02	-0.03	22.88	21.09
13	0.0	False	1.03	-0.02	-0.08	-0.02	-0.03	-0.15	22.88	21.04
14	0.0	False	1.03	-0.02	-0.09	0.08	-0.02	0.06	22.79	21.0
15	0.0	False	1.02	-0.02	-0.08	-0.08	0.17	0.02	22.79	21.04
16	0.0	False	1.03	-0.02	-0.09	-0.15	0.09	-0.02	22.79	21.0
17	0.0	False	1.03	-0.02	-0.08	0.09	-0.03	0.05	22.88	21.04
18	0.0	False	1.03	-0.02	-0.09	-0.02	-0.15	0.0	22.79	21.09
19	0.0	False	1.03	-0.02	-0.08	0.02	-0.18	0.03	22.79	21.14
20	0.0	False	1.02	-0.02	-0.08	0.02	-0.03	0.09	22.79	21.14
21	0.0	False	1.03	-0.02	-0.08	0.05	-0.05	-0.09	22.79	21.0
22	0.0	False	1.03	-0.02	-0.08	0.02	0.08	0.11	22.79	21.09
