Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.04	-0.03	-0.05	0.03	0.2	-0.08	19.2	18.46
1	0.0	False	1.02	-0.02	-0.05	0.03	-0.18	-0.29	22.62	18.5
2	0.0	False	1.03	-0.03	-0.06	0.09	-0.05	0.21	22.62	18.46
3	0.0	False	1.03	-0.02	-0.06	0.0	-0.05	-0.09	22.62	18.5
4	0.0	False	1.04	-0.03	-0.05	0.05	0.03	0.08	22.54	18.5
5	0.0	False	1.03	-0.03	-0.06	-0.18	0.02	0.0	22.62	18.46
6	0.0	False	1.03	-0.02	-0.06	-0.11	0.06	0.03	22.62	18.55
7	0.0	False	1.03	-0.02	-0.05	0.03	0.09	0.05	22.62	18.46
8	0.0	False	1.03	-0.03	-0.06	0.2	-0.03	0.02	22.62	18.36
9	0.0	False	1.03	-0.03	-0.06	0.02	-0.08	0.15	22.54	18.46
10	0.0	False	1.04	-0.03	-0.06	-0.05	-0.08	0.08	22.62	18.46
11	0.0	False	1.03	-0.02	-0.06	0.0	0.31	0.0	22.62	18.5
12	0.0	False	1.03	-0.03	-0.06	-0.11	0.02	-0.05	22.62	18.55
13	0.0	False	1.03	-0.02	-0.07	0.05	-0.06	-0.06	22.62	18.41
14	0.0	False	1.03	-0.02	-0.06	-0.12	-0.08	0.12	22.62	18.46
15	0.0	False	1.03	-0.02	-0.07	0.0	-0.05	-0.03	22.62	18.55
16	0.0	False	1.03	-0.03	-0.06	-0.05	-0.06	0.21	22.54	18.46
17	0.0	False	1.03	-0.03	-0.06	0.11	0.08	-0.12	22.62	18.46
18	0.0	False	1.03	-0.03	-0.06	0.03	-0.24	0.09	22.62	18.55
19	0.0	False	1.03	-0.03	-0.06	0.11	-0.02	0.05	22.62	18.5
20	0.0	False	1.03	-0.03	-0.06	0.11	-0.05	-0.12	22.62	18.55
21	0.0	False	1.03	-0.03	-0.05	0.0	-0.06	0.02	22.62	18.41
22	0.0	False	1.03	-0.03	-0.05	0.12	0.14	-0.12	22.62	18.36
23	0.0	False	1.04	-0.03	-0.06	0.05	0.06	-0.11	22.54	18.46
24	0.0	False	1.03	-0.02	-0.06	0.02	0.21	0.03	22.62	18.5
25	0.0	False	1.03	-0.03	-0.06	-0.06	0.09	-0.02	22.54	18.46
26	0.0	False	1.02	-0.02	-0.06	-0.14	0.02	0.14	22.62	18.46
27	0.0	False	1.03	-0.03	-0.07	-0.09	0.0	-0.05	22.62	18.46
