Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.07	-0.05	0.02	-0.02	19.2	18.46
1	0.0	False	1.03	-0.02	-0.06	0.15	0.02	0.06	22.62	18.46
2	0.0	False	1.03	-0.03	-0.06	-0.26	0.17	-0.21	22.62	18.5
3	0.0	False	1.03	-0.02	-0.05	0.15	-0.11	0.05	22.62	18.46
4	0.0	False	1.03	-0.03	-0.06	-0.27	-0.11	0.03	22.62	18.46
5	0.0	False	1.03	-0.02	-0.06	-0.15	0.11	0.03	22.62	18.55
6	0.0	False	1.03	-0.02	-0.07	0.18	0.11	-0.08	22.62	18.5
7	0.0	False	1.03	-0.03	-0.06	-0.09	-0.09	0.08	22.54	18.55
8	0.0	False	1.03	-0.02	-0.05	0.09	0.02	0.09	22.62	18.5
9	0.0	False	1.03	-0.03	-0.06	-0.05	-0.09	0.0	22.62	18.5
10	0.0	False	1.02	-0.03	-0.06	-0.18	0.21	0.24	22.62	18.5
11	0.0	False	1.03	-0.02	-0.06	-0.06	-0.02	0.14	22.62	18.5
12	0.0	False	1.03	-0.03	-0.06	-0.11	-0.06	0.09	22.62	18.46
13	0.0	False	1.03	-0.02	-0.05	-0.05	0.2	-0.08	22.62	18.46
14	0.0	False	1.03	-0.03	-0.06	0.18	0.02	0.09	22.54	18.5
15	0.0	False	1.03	-0.02	-0.07	0.0	0.06	0.02	22.62	18.5
16	0.0	False	1.04	-0.02	-0.06	0.02	0.02	0.09	22.54	18.55
17	0.0	False	1.03	-0.03	-0.05	0.0	-0.12	0.08	22.54	18.6
18	0.0	False	1.03	-0.03	-0.05	0.17	-0.11	0.03	22.62	18.5
19	0.0	False	1.03	-0.03	-0.06	-0.05	-0.31	0.24	22.54	18.5
20	0.0	False	1.03	-0.02	-0.06	-0.03	-0.14	-0.05	22.62	18.55
21	0.0	False	1.03	-0.02	-0.05	0.05	-0.05	0.08	22.62	18.5
22	0.0	False	1.04	-0.03	-0.06	-0.08	0.11	0.09	22.54	18.6
23	0.0	False	1.03	-0.02	-0.06	0.12	0.06	0.09	22.62	18.5
24	0.0	False	1.03	-0.03	-0.06	-0.14	-0.06	-0.05	22.62	18.41
25	0.0	False	1.03	-0.03	-0.06	0.12	0.05	-0.08	22.62	18.46
26	0.0	False	1.03	-0.03	-0.06	0.05	-0.09	-0.09	22.54	18.6
27	0.0	False	1.03	-0.02	-0.06	0.0	0.18	-0.12	22.62	18.55
