Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.05	0.03	0.09	0.0	19.2	18.55
1	0.0	False	1.03	-0.02	-0.05	0.12	0.0	0.14	22.62	18.6
2	0.0	False	1.03	-0.03	-0.06	-0.14	0.09	-0.06	22.62	18.64
3	0.0	False	1.03	-0.03	-0.06	-0.06	-0.02	0.15	22.62	18.55
4	0.0	False	1.03	-0.02	-0.06	-0.08	-0.02	-0.03	22.62	18.69
5	0.0	False	1.03	-0.03	-0.06	-0.02	0.06	0.09	22.54	18.64
6	0.0	False	1.04	-0.02	-0.06	-0.02	0.02	0.0	22.54	18.6
7	0.0	False	1.03	-0.02	-0.06	-0.08	0.03	-0.05	22.62	18.6
8	0.0	False	1.03	-0.03	-0.06	-0.06	-0.02	-0.05	22.62	18.69
9	0.0	False	1.03	-0.02	-0.06	-0.03	0.05	-0.02	22.54	18.6
10	0.0	False	1.03	-0.02	-0.06	-0.06	0.03	-0.05	22.62	18.6
11	0.0	False	1.03	-0.03	-0.06	-0.02	-0.17	-0.02	22.62	18.55
12	0.0	False	1.03	-0.02	-0.06	0.05	-0.09	0.23	22.62	18.6
13	0.0	False	1.03	-0.03	-0.06	0.09	-0.15	-0.03	22.54	18.64
14	0.0	False	1.02	-0.02	-0.06	0.06	0.06	-0.15	22.62	18.5
15	0.0	False	1.03	-0.02	-0.06	0.06	0.12	0.15	22.62	18.6
16	0.0	False	1.04	-0.02	-0.06	0.06	0.03	0.05	22.62	18.5
17	0.0	False	1.03	-0.02	-0.06	0.06	-0.18	0.08	22.62	18.5
18	0.0	False	1.03	-0.03	-0.05	0.15	0.0	0.08	22.62	18.55
19	0.0	False	1.03	-0.03	-0.05	0.08	-0.18	-0.06	22.54	18.64
20	0.0	False	1.03	-0.02	-0.05	-0.11	0.0	0.12	22.62	18.55
21	0.0	False	1.03	-0.03	-0.06	-0.03	-0.09	0.09	22.62	18.64
22	0.0	False	1.03	-0.03	-0.05	0.0	-0.02	-0.09	22.62	18.5
23	0.0	False	1.02	-0.02	-0.05	-0.15	0.03	-0.12	22.62	18.5
