Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.05	-0.09	-0.02	0.0	19.2	18.74
1	0.0	False	1.03	-0.03	-0.06	-0.02	-0.06	0.02	22.62	18.74
2	0.0	False	1.04	-0.02	-0.06	-0.15	-0.09	-0.06	22.62	18.79
3	0.0	False	1.03	-0.02	-0.05	0.15	0.03	0.02	22.62	18.79
4	0.0	False	1.03	-0.02	-0.06	0.0	0.21	-0.05	22.62	18.74
5	0.0	False	1.04	-0.03	-0.06	0.21	-0.17	0.02	22.62	18.69
6	0.0	False	1.03	-0.03	-0.06	-0.03	-0.27	-0.02	22.62	18.64
7	0.0	False	1.03	-0.02	-0.05	-0.03	0.11	-0.09	22.62	18.69
8	0.0	False	1.03	-0.02	-0.06	0.11	0.03	-0.05	22.62	18.74
9	0.0	False	1.03	-0.03	-0.06	0.06	0.17	-0.15	22.62	18.64
10	0.0	False	1.04	-0.03	-0.07	-0.11	-0.17	0.03	22.62	18.74
11	0.0	False	1.03	-0.03	-0.05	-0.05	0.06	0.05	22.62	18.79
12	0.0	False	1.03	-0.02	-0.06	-0.08	-0.12	0.08	22.62	18.69
13	0.0	False	1.03	-0.02	-0.06	0.05	-0.11	-0.03	22.62	18.69
14	0.0	False	1.03	-0.03	-0.06	0.11	0.11	-0.15	22.62	18.69
15	0.0	False	1.03	-0.03	-0.06	-0.12	-0.11	0.08	22.62	18.69
16	0.0	False	1.03	-0.02	-0.06	-0.05	-0.14	-0.05	22.62	18.79
17	0.0	False	1.02	-0.03	-0.05	-0.08	-0.12	-0.09	22.62	18.74
18	0.0	False	1.02	-0.02	-0.06	0.03	0.08	0.12	22.62	18.79
19	0.0	False	1.03	-0.02	-0.06	0.05	-0.03	0.03	22.62	18.74
20	0.0	False	1.03	-0.02	-0.06	0.0	0.23	-0.11	22.54	18.74
21	0.0	False	1.03	-0.02	-0.06	0.09	-0.26	-0.06	22.62	18.69
22	0.0	False	1.02	-0.02	-0.06	-0.02	0.05	0.0	22.62	18.69
23	0.0	False	1.03	-0.03	-0.06	-0.02	-0.14	-0.12	22.62	18.79
24	0.0	False	1.03	-0.02	-0.06	-0.08	-0.06	0.05	22.62	18.69
25	0.0	False	1.03	-0.02	-0.06	-0.15	-0.21	0.02	22.62	18.64
26	0.0	False	1.03	-0.03	-0.05	-0.17	-0.03	0.12	22.62	18.69
27	0.0	False	1.03	-0.03	-0.06	0.03	0.05	0.11	22.54	18.69
28	0.0	False	1.03	-0.02	-0.06	-0.06	0.11	-0.15	22.62	18.74
29	0.0	False	1.03	-0.03	-0.06	0.05	-0.09	0.12	22.62	18.79
