Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.4
0.10,550.0,TRUE,0,0,0,0,0,0,25.4
0.20,2150.0,TRUE,0,0,0,0,0,0,25.4
0.30,2150.0,TRUE,0,0,0,0,0,0,25.4
0.40,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.50,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.60,2150.0,TRUE,0,0,0,0,0,0,25.4
0.70,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.80,2150.0,TRUE,0,0,0,0,0,0,25.4
0.90,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.100,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.110,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.120,2150.0,TRUE,0,0,0,0,0,0,25.4
0.130,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.140,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.150,2150.0,TRUE,0,0,0,0,0,0,25.4
0.160,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.180,2150.0,TRUE,0,0,0,0,0,0,25.4
0.190,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.200,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.210,2150.0,TRUE,0,0,0,0,0,0,25.4
0.220,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.230,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.240,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.250,2150.0,TRUE,0,0,0,0,0,0,25.4
0.260,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.270,2150.0,TRUE,0,0,0,0,0,0,25.4
0.280,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.290,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.300,2150.0,TRUE,0,0,0,0,0,0,25.4
0.310,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.320,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.330,2150.0,TRUE,0,0,0,0,0,0,25.4
0.340,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.350,2150.0,TRUE,0,0,0,0,0,0,25.4
0.360,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.370,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.380,2150.0,TRUE,0,0,0,0,0,0,25.4
0.390,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.400,2150.0,TRUE,0,0,0,0,0,0,25.4
0.410,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.420,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.430,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.440,2150.0,TRUE,0,0,0,0,0,0,25.4
0.450,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.460,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.470,2150.0,TRUE,0,0,0,0,0,0,25.4
0.480,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.490,2150.0,TRUE,0,0,0,0,0,0,25.4
0.500,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.510,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.520,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.530,2150.0,TRUE,0,0,0,0,0,0,25.4
0.540,2150.0,TRUE,0,0,0,0,0,0,25.4
0.550,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.560,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.580,2150.0,TRUE,0,0,0,0,0,0,25.4
0.590,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.600,2150.0,TRUE,0,0,0,0,0,0,25.4
0.610,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.620,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
0.630,2150.0,TRUE,0,0,0,0,0,0,25.4
0.640,2166.6666666666700,TRUE,0,0,0,0,0,0,25.4
