Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.541176470588237
0.10	433.3333333333333	True	0	0	0	0	0	0	25.541176470588237
0.20	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.30	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.40	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.50	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.60	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.70	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.80	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.90	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.100	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.110	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.120	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.130	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.140	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.150	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.160	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.170	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.180	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.190	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.200	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.210	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.220	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.230	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.240	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.250	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.260	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.270	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.280	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.290	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.300	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.310	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.320	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.330	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.340	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.350	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.360	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.370	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.380	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.390	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.400	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.410	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.420	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.430	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.440	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.450	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.460	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.470	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.480	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.490	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.500	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.510	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.520	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.530	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.540	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.550	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.560	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.570	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.580	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.590	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.600	2200.0	True	0	0	0	0	0	0	25.541176470588237
