Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	24.929411764705883
0.10	416.6666666666667	True	0	0	0	0	0	0	24.929411764705883
0.20	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.30	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.40	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.50	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.60	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.70	2150.0	True	0	0	0	0	0	0	24.929411764705883
0.80	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.90	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.100	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.110	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.120	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.130	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.140	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.150	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.160	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.170	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.180	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.190	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.200	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.210	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.220	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.230	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.240	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.250	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.260	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.270	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.280	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.290	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.300	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.310	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.320	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.330	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.340	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.350	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.360	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.370	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.380	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.390	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.400	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.410	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.420	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.430	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.440	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.450	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.460	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.470	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.480	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.490	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.500	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.510	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.520	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.530	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.540	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.550	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.560	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.570	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.580	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.590	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.600	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.610	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.620	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.630	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.640	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.650	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.660	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.670	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.680	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.690	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.700	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.710	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.720	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.730	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.740	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.750	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.760	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.770	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.780	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.790	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.800	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.810	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.820	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.830	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.840	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.850	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.860	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.870	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.880	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.890	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.900	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.910	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.920	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.930	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.940	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.950	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
0.960	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
0.970	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.0	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.10	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.20	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.30	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.40	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.50	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.60	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.70	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.80	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.90	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.100	2150.0	True	0	0	0	0	0	0	24.929411764705883
1.110	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.120	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.130	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.140	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.150	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.160	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.170	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.180	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.190	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.200	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.210	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.220	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.230	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.240	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.250	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.260	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.270	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.280	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.290	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.300	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.310	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.320	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.330	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.340	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.350	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.360	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.370	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.380	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.390	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.400	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.410	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.420	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.430	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.440	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.450	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.460	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
