Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.08	-0.17	-0.18	0.0	19.71	21.37
1	0.0	False	1.03	-0.02	-0.09	-0.05	-0.05	0.14	22.88	21.42
2	0.0	False	1.03	-0.02	-0.08	-0.03	-0.12	0.06	22.88	21.42
3	0.0	False	1.03	-0.02	-0.08	0.02	-0.11	-0.02	22.88	21.51
4	0.0	False	1.03	-0.02	-0.08	0.06	-0.12	-0.02	22.88	21.42
5	0.0	False	1.03	-0.02	-0.09	-0.08	0.14	0.02	22.79	21.33
6	0.0	False	1.03	-0.02	-0.08	0.06	0.0	-0.02	22.88	21.47
7	0.0	False	1.02	-0.02	-0.08	-0.08	-0.03	0.03	22.88	21.37
8	0.0	False	1.02	-0.02	-0.09	-0.11	-0.02	0.12	22.88	21.47
9	0.0	False	1.03	-0.02	-0.09	-0.11	0.0	0.15	22.88	21.37
10	0.0	False	1.02	-0.02	-0.09	-0.14	-0.03	0.02	22.88	21.37
11	0.0	False	1.03	-0.02	-0.09	0.08	-0.03	-0.11	22.88	21.37
12	0.0	False	1.02	-0.03	-0.08	-0.18	-0.05	0.15	22.79	21.37
13	0.0	False	1.02	-0.02	-0.09	-0.02	-0.08	-0.03	22.88	21.37
14	0.0	False	1.03	-0.02	-0.09	0.05	-0.03	-0.15	22.88	21.37
15	0.0	False	1.03	-0.02	-0.08	0.0	-0.02	0.06	22.88	21.37
16	0.0	False	1.03	-0.02	-0.08	-0.03	-0.03	0.02	22.79	21.37
17	0.0	False	1.03	-0.03	-0.07	-0.06	-0.06	-0.17	22.88	21.28
18	0.0	False	1.03	-0.02	-0.09	-0.12	-0.03	0.12	22.88	21.28
19	0.0	False	1.02	-0.02	-0.09	-0.06	-0.03	-0.02	22.88	21.33
20	0.0	False	1.03	-0.02	-0.09	-0.03	-0.21	0.03	22.88	21.37
21	0.0	False	1.03	-0.02	-0.09	-0.06	-0.12	0.0	22.88	21.37
22	0.0	False	1.03	-0.02	-0.09	-0.14	0.14	0.09	22.88	21.47
23	0.0	False	1.03	-0.02	-0.08	0.08	-0.02	0.12	22.88	21.37
24	0.0	False	1.02	-0.02	-0.08	0.0	0.0	-0.05	22.79	21.37
25	0.0	False	1.02	-0.02	-0.08	-0.05	0.08	0.08	22.79	21.37
26	0.0	False	1.03	-0.02	-0.08	-0.08	-0.09	0.11	22.88	21.37
27	0.0	False	1.03	-0.02	-0.09	0.12	0.06	0.12	22.88	21.28
28	0.0	False	1.03	-0.02	-0.08	0.0	-0.08	0.11	22.88	21.33
29	0.0	False	1.02	-0.02	-0.09	-0.09	-0.09	-0.02	22.79	21.37
30	0.0	False	1.02	-0.02	-0.09	-0.11	0.15	0.0	22.79	21.28
31	0.0	False	1.03	-0.02	-0.1	0.15	0.06	0.0	22.88	21.33
32	0.0	False	1.03	-0.03	-0.09	0.0	0.03	-0.05	22.79	21.37
33	0.0	False	1.02	-0.02	-0.08	-0.03	0.0	0.06	22.88	21.47
34	0.0	False	1.02	-0.03	-0.08	-0.12	-0.06	0.02	22.88	21.37
35	0.0	False	1.03	-0.02	-0.09	-0.03	0.06	-0.08	22.88	21.37
36	0.0	False	1.03	-0.02	-0.09	0.0	-0.15	-0.12	22.88	21.47
37	0.0	False	1.03	-0.02	-0.08	-0.09	0.15	0.12	22.88	21.42
38	0.0	False	1.03	-0.02	-0.09	0.09	-0.08	-0.05	22.88	21.42
39	0.0	False	1.03	-0.03	-0.09	-0.08	0.02	0.05	22.88	21.28
40	0.0	False	1.03	-0.02	-0.09	-0.09	-0.02	0.03	22.79	21.33
41	0.0	False	1.02	-0.02	-0.09	0.18	-0.06	-0.12	22.88	21.47
42	0.0	False	1.03	-0.02	-0.08	0.0	0.02	0.17	22.79	21.42
43	0.0	False	1.03	-0.02	-0.09	0.03	0.14	-0.15	22.88	21.37
44	0.0	False	1.03	-0.02	-0.08	0.06	-0.05	0.02	22.88	21.33
45	0.0	False	1.03	-0.02	-0.09	0.03	0.03	0.06	22.88	21.51
46	0.0	False	1.03	-0.02	-0.08	-0.14	0.02	0.14	22.88	21.37
47	0.0	False	1.03	-0.02	-0.09	0.02	-0.05	0.08	22.88	21.28
48	0.0	False	1.02	-0.02	-0.08	0.02	-0.08	0.0	22.79	21.37
49	0.0	False	1.03	-0.03	-0.09	0.02	0.11	0.02	22.88	21.33
50	0.0	False	1.02	-0.03	-0.09	0.03	0.02	-0.03	22.88	21.47
51	0.0	False	1.03	-0.02	-0.08	-0.17	-0.05	-0.14	22.88	21.37
52	0.0	False	1.03	-0.02	-0.09	-0.11	-0.06	0.11	22.88	21.42
53	0.0	False	1.03	-0.02	-0.09	-0.12	-0.08	-0.09	22.88	21.42
54	0.0	False	1.03	-0.02	-0.08	-0.14	0.03	-0.02	22.88	21.42
55	0.0	False	1.03	-0.02	-0.08	0.05	-0.08	0.06	22.88	21.28
56	0.0	False	1.03	-0.02	-0.09	-0.08	-0.09	0.02	22.88	21.33
57	0.0	False	1.02	-0.02	-0.09	-0.17	-0.09	0.02	22.88	21.37
58	0.0	False	1.03	-0.02	-0.08	-0.09	0.05	-0.02	22.88	21.42
59	0.0	False	1.03	-0.03	-0.08	-0.02	-0.03	0.03	22.88	21.37
60	0.0	False	1.03	-0.02	-0.09	0.05	-0.09	0.0	22.79	21.42
61	18478.0	False	1.03	-0.02	-0.09	-0.06	-0.02	0.03	22.79	21.47
62	18633.0	False	1.03	-0.02	-0.08	-0.12	-0.03	0.09	22.79	21.47
63	18643.0	False	1.02	-0.02	-0.08	-0.11	0.05	0.11	22.79	21.28
64	18654.0	False	1.03	-0.02	-0.09	0.02	-0.14	0.06	22.79	21.37
65	18634.0	False	1.03	-0.02	-0.09	0.06	0.14	0.09	22.79	21.47
66	18611.0	False	1.02	-0.02	-0.09	0.14	-0.08	0.03	22.79	21.42
67	18592.0	False	1.03	-0.02	-0.08	-0.08	-0.12	0.2	22.79	21.42
68	18593.0	False	1.03	-0.02	-0.08	0.0	-0.02	0.0	22.79	21.37
69	18596.0	False	1.03	-0.02	-0.08	0.0	0.08	0.17	22.79	21.42
70	18597.0	False	1.03	-0.02	-0.09	-0.02	-0.03	0.06	22.79	21.51
71	18597.0	False	1.03	-0.02	-0.08	0.08	-0.05	0.06	22.79	21.37
72	18597.0	False	1.03	-0.02	-0.09	0.11	0.02	0.02	22.79	21.42
73	18598.0	False	1.03	-0.02	-0.09	0.0	-0.18	0.02	22.79	21.33
74	18599.0	False	1.03	-0.03	-0.08	-0.02	0.03	-0.18	22.79	21.42
75	18595.0	False	1.02	-0.02	-0.09	0.09	0.06	0.02	22.79	21.37
76	18592.0	False	1.03	-0.02	-0.08	0.08	0.06	0.23	22.79	21.37
77	18607.0	False	1.02	-0.02	-0.09	-0.06	-0.05	0.12	22.79	21.42
78	18614.0	False	1.03	-0.02	-0.08	-0.24	-0.14	0.08	22.79	21.37
79	18606.0	False	1.03	-0.02	-0.09	0.15	0.03	0.02	22.79	21.33
80	18612.0	False	1.02	-0.03	-0.08	-0.06	-0.03	0.08	22.79	21.37
81	18598.0	False	1.03	-0.02	-0.08	0.12	-0.08	0.02	22.79	21.42
82	18597.0	False	1.03	-0.02	-0.09	-0.02	0.08	-0.03	22.88	21.42
83	18596.0	False	1.03	-0.02	-0.09	0.08	-0.06	-0.08	22.79	21.47
84	18598.0	False	1.03	-0.02	-0.08	-0.05	0.17	0.03	22.79	21.47
85	18599.0	False	1.02	-0.02	-0.08	0.0	-0.05	-0.05	22.79	21.33
86	18603.0	False	1.03	-0.02	-0.08	-0.06	0.05	-0.14	22.79	21.42
87	18596.0	False	1.03	-0.02	-0.08	-0.14	-0.08	0.06	22.79	21.42
88	18596.0	False	1.02	-0.02	-0.08	0.0	-0.03	-0.05	22.79	21.28
89	18627.0	False	1.03	-0.02	-0.09	0.11	-0.08	-0.09	22.79	21.47
90	18635.0	False	1.03	-0.02	-0.09	-0.08	0.0	-0.11	22.79	21.47
91	18627.0	False	1.02	-0.02	-0.08	-0.09	0.05	-0.05	22.79	21.47
92	18606.0	False	1.03	-0.02	-0.09	-0.03	-0.06	0.0	22.79	21.42
93	18603.0	False	1.03	-0.02	-0.08	-0.06	0.0	-0.03	22.71	21.51
94	16368.0	False	1.03	-0.02	-0.09	-0.02	-0.02	0.15	22.79	21.37
95	18595.0	False	1.02	-0.02	-0.09	0.0	0.0	-0.09	22.71	21.33
96	18592.0	False	1.03	-0.02	-0.09	-0.05	0.08	0.12	22.79	21.37
97	18589.0	False	1.02	-0.02	-0.08	-0.06	-0.14	0.05	22.79	21.37
98	18590.0	False	1.03	-0.02	-0.09	0.12	-0.03	0.0	22.79	21.37
99	16062.0	False	1.03	-0.02	-0.09	0.03	-0.09	0.05	22.79	21.37
100	18594.0	False	1.03	-0.02	-0.09	0.11	0.08	-0.08	22.79	21.47
101	18592.0	False	1.03	-0.02	-0.09	-0.05	-0.02	0.05	22.79	21.42
102	18601.0	False	1.03	-0.03	-0.08	-0.09	0.0	-0.17	22.88	21.37
103	18616.0	False	1.03	-0.02	-0.09	0.03	0.12	0.0	22.79	21.47
104	18609.0	False	1.03	-0.02	-0.09	0.05	-0.03	0.12	22.79	21.37
105	18595.0	False	1.03	-0.02	-0.09	0.03	-0.09	-0.03	22.79	21.37
106	18596.0	False	1.03	-0.02	-0.09	-0.2	-0.09	0.09	22.79	21.47
107	17407.0	False	1.03	-0.02	-0.08	-0.09	-0.06	-0.03	22.79	21.33
108	18596.0	False	1.03	-0.02	-0.08	0.06	0.03	-0.12	22.79	21.33
109	18597.0	False	1.03	-0.01	-0.09	-0.03	0.0	-0.03	22.79	21.33
110	18596.0	False	1.03	-0.02	-0.08	0.03	-0.12	0.03	22.79	21.37
111	18593.0	False	1.03	-0.02	-0.09	-0.12	0.02	0.03	22.79	21.42
112	18593.0	False	1.03	-0.02	-0.08	-0.08	-0.2	0.03	22.71	21.37
113	18595.0	False	1.02	-0.02	-0.09	0.11	0.11	-0.03	22.79	21.33
114	18593.0	False	1.03	-0.02	-0.09	0.02	0.05	0.02	22.79	21.42
115	18597.0	False	1.03	-0.02	-0.09	-0.03	0.03	-0.15	22.79	21.37
116	18595.0	False	1.03	-0.02	-0.09	-0.06	0.06	-0.11	22.79	21.42
117	18598.0	False	1.03	-0.02	-0.09	-0.03	0.17	0.06	22.79	21.37
118	18597.0	False	1.03	-0.02	-0.08	0.09	-0.06	-0.23	22.79	21.47
119	18599.0	False	1.03	-0.02	-0.09	-0.11	-0.14	-0.12	22.79	21.47
120	18600.0	False	1.03	-0.02	-0.09	-0.09	0.02	0.02	22.79	21.42
121	14298.0	False	1.03	-0.02	-0.07	-0.05	0.08	-0.08	22.79	21.37
122	14296.0	False	1.03	-0.02	-0.09	-0.12	-0.15	0.11	22.88	21.37
123	14302.0	False	1.03	-0.02	-0.09	0.06	0.15	0.02	22.88	21.37
124	14294.0	False	1.03	-0.02	-0.08	-0.03	-0.17	-0.05	22.79	21.37
125	14303.0	False	1.04	-0.02	-0.08	-0.09	-0.06	0.21	22.71	21.42
126	14304.0	False	1.03	-0.02	-0.08	0.14	-0.14	0.03	22.79	21.33
127	14304.0	False	1.03	-0.02	-0.09	-0.05	0.05	0.0	22.79	21.37
128	14300.0	False	1.03	-0.02	-0.08	0.0	0.06	-0.12	22.71	21.37
129	14314.0	False	1.02	-0.02	-0.08	0.05	-0.03	0.06	22.79	21.42
130	14320.0	False	1.02	-0.02	-0.08	0.11	-0.26	-0.03	22.79	21.42
131	14313.0	False	1.03	-0.02	-0.09	-0.02	-0.29	-0.14	22.79	21.42
132	14323.0	False	1.02	-0.02	-0.08	0.02	-0.05	-0.21	22.79	21.37
133	14319.0	False	1.03	-0.02	-0.08	-0.02	0.05	0.09	22.79	21.37
134	14328.0	False	1.03	-0.02	-0.09	-0.14	0.02	-0.08	22.79	21.33
135	14328.0	False	1.03	-0.03	-0.09	0.06	-0.03	-0.09	22.79	21.42
136	14326.0	False	1.03	-0.02	-0.08	-0.08	0.03	-0.05	22.79	21.42
137	14320.0	False	1.03	-0.02	-0.09	-0.15	0.09	-0.08	22.79	21.42
138	14311.0	False	1.03	-0.02	-0.08	-0.02	-0.2	-0.09	22.79	21.37
139	14301.0	False	1.02	-0.02	-0.09	0.03	-0.11	0.12	22.79	21.37
140	14304.0	False	1.02	-0.02	-0.09	-0.03	0.12	-0.05	22.79	21.47
141	14305.0	False	1.02	-0.02	-0.09	0.0	-0.14	-0.05	22.79	21.33
142	14299.0	False	1.03	-0.02	-0.09	-0.05	-0.09	-0.12	22.79	21.42
143	14304.0	False	1.02	-0.02	-0.09	0.09	-0.06	0.06	22.79	21.42
144	12358.0	False	1.03	-0.02	-0.09	-0.09	-0.06	0.0	22.79	21.42
145	14304.0	False	1.02	-0.03	-0.08	-0.02	0.02	0.08	22.79	21.42
146	14304.0	False	1.03	-0.02	-0.09	0.02	0.17	0.09	22.79	21.42
147	14307.0	False	1.02	-0.02	-0.09	0.02	0.05	-0.06	22.79	21.28
148	14305.0	False	1.03	-0.02	-0.09	0.03	0.02	0.17	22.79	21.42
149	14304.0	False	1.02	-0.02	-0.09	-0.05	0.12	0.08	22.79	21.37
150	14304.0	False	1.03	-0.02	-0.08	-0.08	-0.08	0.06	22.79	21.37
151	14304.0	False	1.02	-0.02	-0.09	0.05	-0.05	-0.02	22.79	21.47
152	14305.0	False	1.02	-0.02	-0.09	0.0	0.03	0.05	22.79	21.37
153	14307.0	False	1.02	-0.02	-0.08	0.02	-0.11	0.0	22.79	21.42
154	14304.0	False	1.03	-0.02	-0.08	-0.08	-0.02	-0.08	22.71	21.33
155	14305.0	False	1.03	-0.02	-0.09	0.09	0.06	0.03	22.79	21.42
156	14306.0	False	1.02	-0.02	-0.09	0.03	0.05	-0.08	22.88	21.42
157	14305.0	False	1.03	-0.02	-0.09	-0.05	-0.02	-0.09	22.79	21.33
158	14306.0	False	1.03	-0.02	-0.09	0.02	0.12	0.0	22.79	21.37
159	14305.0	False	1.03	-0.02	-0.09	-0.03	-0.12	-0.12	22.79	21.37
160	14303.0	False	1.02	-0.01	-0.09	-0.03	0.09	-0.02	22.79	21.47
161	14304.0	False	1.03	-0.02	-0.09	0.05	-0.05	0.11	22.71	21.47
162	14304.0	False	1.03	-0.02	-0.08	0.03	-0.06	-0.12	22.79	21.47
163	14303.0	False	1.02	-0.02	-0.09	0.06	0.02	0.2	22.79	21.37
