Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.02	-0.02	-0.05	0.06	0.0	-0.03	19.2	18.36
1	0.0	False	1.03	-0.02	-0.06	-0.09	-0.05	-0.08	22.62	18.46
2	0.0	False	1.03	-0.02	-0.05	-0.09	-0.06	-0.06	22.54	18.41
3	0.0	False	1.03	-0.02	-0.06	0.21	-0.06	-0.08	22.62	18.31
4	0.0	False	1.03	-0.03	-0.06	0.11	0.14	0.18	22.62	18.31
5	0.0	False	1.03	-0.02	-0.06	-0.05	-0.02	0.09	22.54	18.46
6	0.0	False	1.02	-0.02	-0.05	-0.02	-0.03	-0.02	22.62	18.36
7	0.0	False	1.03	-0.02	-0.06	0.15	-0.08	0.02	22.54	18.36
8	0.0	False	1.03	-0.02	-0.06	0.21	-0.05	0.03	22.54	18.5
9	0.0	False	1.03	-0.03	-0.05	-0.08	0.05	0.14	22.62	18.31
10	0.0	False	1.03	-0.02	-0.06	-0.18	-0.03	-0.11	22.54	18.46
11	0.0	False	1.03	-0.03	-0.06	0.03	0.02	-0.03	22.62	18.46
12	0.0	False	1.03	-0.02	-0.06	0.02	0.03	-0.02	22.54	18.31
13	0.0	False	1.03	-0.02	-0.06	-0.24	-0.11	0.08	22.62	18.36
14	0.0	False	1.03	-0.03	-0.06	0.15	0.06	-0.02	22.62	18.41
15	0.0	False	1.03	-0.03	-0.06	-0.05	-0.15	-0.09	22.54	18.41
16	0.0	False	1.03	-0.02	-0.06	0.12	0.02	0.12	22.54	18.46
17	0.0	False	1.03	-0.02	-0.06	-0.05	-0.06	-0.02	22.54	18.46
18	0.0	False	1.03	-0.03	-0.05	0.11	0.18	-0.15	22.54	18.5
19	0.0	False	1.03	-0.02	-0.05	-0.08	-0.02	-0.11	22.62	18.41
20	0.0	False	1.03	-0.03	-0.06	-0.02	-0.09	-0.11	22.54	18.41
21	0.0	False	1.03	-0.03	-0.06	-0.24	-0.03	0.08	22.54	18.41
22	0.0	False	1.03	-0.02	-0.05	-0.12	0.0	0.02	22.62	18.46
23	0.0	False	1.03	-0.02	-0.06	0.06	-0.11	-0.03	22.62	18.46
24	0.0	False	1.03	-0.03	-0.06	0.0	-0.03	0.0	22.62	18.36
25	0.0	False	1.03	-0.03	-0.05	0.14	-0.18	-0.14	22.54	18.41
26	0.0	False	1.03	-0.03	-0.05	-0.08	0.17	0.18	22.62	18.41
27	0.0	False	1.03	-0.03	-0.05	0.0	-0.08	0.08	22.54	18.5
28	0.0	False	1.03	-0.02	-0.06	-0.08	-0.08	-0.02	22.62	18.41
29	0.0	False	1.03	-0.02	-0.06	-0.05	0.08	-0.08	22.62	18.36
30	0.0	False	1.03	-0.02	-0.06	0.05	-0.21	0.14	22.62	18.31
31	0.0	False	1.03	-0.03	-0.06	-0.03	-0.03	-0.17	22.54	18.5
32	0.0	False	1.03	-0.02	-0.05	0.08	-0.11	0.12	22.54	18.36
33	0.0	False	1.03	-0.02	-0.07	-0.09	-0.11	-0.08	22.54	18.36
34	0.0	False	1.03	-0.02	-0.06	0.03	0.05	0.08	22.54	18.46
35	0.0	False	1.03	-0.02	-0.06	0.06	-0.15	0.09	22.54	18.46
36	0.0	False	1.03	-0.02	-0.06	0.05	0.06	0.0	22.54	18.5
37	0.0	False	1.03	-0.02	-0.06	-0.06	-0.03	0.03	22.54	18.41
38	0.0	False	1.03	-0.03	-0.06	0.05	-0.15	-0.11	22.62	18.41
39	0.0	False	1.03	-0.03	-0.06	-0.05	-0.09	0.08	22.62	18.46
