Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.05	-0.08	0.0	0.09	19.37	18.55
1	0.0	False	1.03	-0.02	-0.06	0.02	-0.15	0.06	22.62	18.46
2	0.0	False	1.04	-0.03	-0.06	-0.03	-0.06	0.17	22.54	18.5
3	0.0	False	1.03	-0.03	-0.06	0.08	-0.05	0.05	22.54	18.46
4	0.0	False	1.02	-0.02	-0.06	0.0	0.17	-0.08	22.62	18.5
5	0.0	False	1.03	-0.03	-0.06	0.2	0.06	-0.12	22.54	18.55
6	0.0	False	1.03	-0.02	-0.06	0.0	0.03	0.03	22.62	18.55
7	0.0	False	1.03	-0.02	-0.05	0.17	0.06	0.0	22.62	18.5
8	0.0	False	1.03	-0.03	-0.05	-0.05	-0.09	0.12	22.62	18.55
9	0.0	False	1.03	-0.03	-0.06	-0.09	0.06	-0.12	22.62	18.5
10	0.0	False	1.03	-0.03	-0.06	-0.03	-0.06	0.0	22.62	18.6
11	0.0	False	1.03	-0.02	-0.05	-0.02	0.02	-0.02	22.62	18.64
12	0.0	False	1.03	-0.02	-0.06	0.08	-0.11	0.02	22.62	18.6
13	0.0	False	1.03	-0.02	-0.06	0.11	-0.09	-0.17	22.62	18.6
14	0.0	False	1.03	-0.03	-0.06	-0.02	0.02	0.15	22.62	18.6
15	0.0	False	1.02	-0.02	-0.06	-0.09	0.0	-0.03	22.62	18.46
16	0.0	False	1.03	-0.03	-0.06	-0.08	-0.02	0.02	22.62	18.55
17	0.0	False	1.03	-0.03	-0.06	0.03	-0.09	0.05	22.62	18.64
18	0.0	False	1.03	-0.02	-0.06	0.17	0.03	-0.08	22.62	18.6
19	0.0	False	1.03	-0.03	-0.05	-0.2	-0.06	-0.09	22.54	18.6
20	0.0	False	1.03	-0.02	-0.06	0.11	-0.05	-0.03	22.62	18.55
21	0.0	False	1.03	-0.02	-0.05	-0.05	-0.05	0.09	22.62	18.5
22	0.0	False	1.03	-0.02	-0.07	0.02	-0.03	-0.03	22.62	18.5
23	0.0	False	1.03	-0.03	-0.06	0.05	-0.08	0.08	22.54	18.5
24	0.0	False	1.03	-0.02	-0.06	0.08	0.0	0.21	22.62	18.6
25	0.0	False	1.02	-0.03	-0.06	0.02	-0.02	0.03	22.62	18.5
26	0.0	False	1.03	-0.02	-0.06	-0.05	-0.06	0.11	22.62	18.55
27	0.0	False	1.03	-0.03	-0.06	-0.08	-0.06	-0.11	22.62	18.5
28	0.0	False	1.03	-0.03	-0.05	-0.03	0.11	-0.02	22.62	18.64
29	0.0	False	1.02	-0.02	-0.06	0.03	-0.06	-0.06	22.62	18.6
30	0.0	False	1.03	-0.03	-0.06	0.08	0.06	0.24	22.62	18.46
31	0.0	False	1.03	-0.03	-0.06	0.05	-0.02	-0.14	22.54	18.6
32	0.0	False	1.04	-0.02	-0.06	-0.09	-0.14	-0.14	22.62	18.6
