Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.06	0.02	0.23	-0.02	19.2	18.55
1	0.0	False	1.03	-0.03	-0.05	-0.15	0.0	0.03	22.62	18.5
2	0.0	False	1.03	-0.03	-0.05	0.14	0.06	0.02	22.62	18.5
3	0.0	False	1.03	-0.03	-0.06	0.03	-0.09	0.06	22.54	18.41
4	0.0	False	1.04	-0.02	-0.05	-0.02	0.02	-0.03	22.62	18.55
5	0.0	False	1.03	-0.03	-0.05	0.15	-0.08	0.09	22.62	18.41
6	0.0	False	1.03	-0.02	-0.06	0.18	-0.18	-0.06	22.62	18.5
7	0.0	False	1.02	-0.03	-0.05	0.15	-0.06	0.0	22.62	18.46
8	0.0	False	1.02	-0.02	-0.05	-0.02	0.12	0.0	22.54	18.46
9	0.0	False	1.03	-0.02	-0.06	-0.06	0.14	-0.02	22.62	18.5
10	0.0	False	1.03	-0.02	-0.06	-0.11	-0.05	0.0	22.62	18.55
11	0.0	False	1.03	-0.03	-0.06	-0.11	-0.05	-0.2	22.62	18.5
12	0.0	False	1.03	-0.02	-0.06	-0.11	0.0	0.18	22.54	18.5
13	0.0	False	1.02	-0.03	-0.05	-0.05	-0.15	-0.02	22.54	18.6
14	0.0	False	1.03	-0.02	-0.06	-0.14	-0.06	0.03	22.62	18.46
15	0.0	False	1.03	-0.03	-0.06	-0.02	-0.02	-0.03	22.62	18.41
16	0.0	False	1.03	-0.02	-0.05	0.15	0.21	0.05	22.54	18.64
17	0.0	False	1.03	-0.03	-0.06	0.2	-0.09	-0.09	22.62	18.46
18	0.0	False	1.03	-0.03	-0.05	-0.06	-0.08	0.0	22.62	18.46
19	0.0	False	1.03	-0.03	-0.05	0.05	0.18	0.17	22.54	18.55
20	0.0	False	1.03	-0.03	-0.05	0.03	-0.09	0.09	22.54	18.55
21	0.0	False	1.04	-0.03	-0.05	0.12	0.03	-0.11	22.62	18.5
22	0.0	False	1.03	-0.03	-0.05	-0.08	-0.14	-0.02	22.62	18.5
23	0.0	False	1.02	-0.03	-0.06	-0.17	-0.08	0.03	22.62	18.46
24	0.0	False	1.03	-0.02	-0.06	0.15	-0.02	0.0	22.54	18.5
25	0.0	False	1.03	-0.02	-0.05	0.05	0.14	0.0	22.62	18.5
26	0.0	False	1.04	-0.02	-0.06	0.03	0.15	0.09	22.62	18.5
27	0.0	False	1.03	-0.03	-0.06	-0.02	-0.08	0.06	22.54	18.5
