Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.06	-0.02	-0.21	0.05	19.2	18.46
1	0.0	False	1.03	-0.02	-0.06	-0.08	0.06	-0.06	22.62	18.46
2	0.0	False	1.03	-0.02	-0.06	0.11	-0.18	0.02	22.62	18.5
3	0.0	False	1.03	-0.02	-0.06	0.11	0.06	0.03	22.62	18.46
4	0.0	False	1.03	-0.02	-0.06	0.03	-0.02	0.06	22.54	18.6
5	0.0	False	1.02	-0.03	-0.06	0.08	0.06	0.02	22.62	18.5
6	0.0	False	1.03	-0.03	-0.06	0.15	0.05	-0.02	22.62	18.46
7	0.0	False	1.03	-0.02	-0.05	-0.15	-0.03	-0.09	22.62	18.46
8	0.0	False	1.03	-0.03	-0.06	-0.03	0.09	-0.12	22.62	18.5
9	0.0	False	1.02	-0.03	-0.06	-0.12	0.0	0.11	22.62	18.6
10	0.0	False	1.02	-0.03	-0.05	0.08	0.09	0.0	22.62	18.6
11	0.0	False	1.03	-0.02	-0.06	0.06	-0.18	0.02	22.62	18.55
12	0.0	False	1.03	-0.03	-0.05	0.03	0.03	0.11	22.62	18.41
13	0.0	False	1.03	-0.03	-0.06	-0.06	0.11	-0.11	22.62	18.5
14	0.0	False	1.03	-0.02	-0.05	0.14	-0.02	0.09	22.62	18.55
15	0.0	False	1.03	-0.02	-0.07	-0.14	0.14	0.0	22.62	18.55
16	0.0	False	1.03	-0.03	-0.05	0.02	0.15	0.09	22.62	18.6
17	0.0	False	1.03	-0.02	-0.05	0.11	-0.11	0.02	22.62	18.46
18	0.0	False	1.03	-0.03	-0.07	-0.14	-0.15	0.14	22.62	18.55
19	0.0	False	1.03	-0.03	-0.06	0.03	0.06	-0.18	22.54	18.46
20	0.0	False	1.03	-0.02	-0.06	-0.05	-0.18	0.06	22.62	18.55
21	0.0	False	1.03	-0.02	-0.06	0.02	-0.03	-0.03	22.54	18.6
22	0.0	False	1.03	-0.03	-0.06	-0.03	-0.11	0.09	22.62	18.5
23	0.0	False	1.03	-0.03	-0.06	0.09	-0.05	-0.14	22.54	18.5
24	0.0	False	1.03	-0.02	-0.06	0.12	-0.05	0.14	22.62	18.55
25	0.0	False	1.03	-0.03	-0.06	0.05	-0.05	0.02	22.62	18.5
26	0.0	False	1.03	-0.03	-0.07	-0.06	0.03	0.02	22.62	18.55
27	0.0	False	1.03	-0.03	-0.06	-0.09	-0.05	0.14	22.62	18.55
28	0.0	False	1.03	-0.02	-0.05	-0.11	0.05	0.02	22.54	18.5
29	0.0	False	1.03	-0.03	-0.06	-0.09	-0.12	0.03	22.62	18.6
30	0.0	False	1.03	-0.02	-0.06	0.12	-0.03	-0.08	22.62	18.6
31	0.0	False	1.03	-0.03	-0.06	0.0	-0.03	0.03	22.62	18.55
32	0.0	False	1.03	-0.02	-0.05	-0.15	0.06	-0.05	22.62	18.6
33	0.0	False	1.03	-0.03	-0.06	0.05	-0.08	-0.08	22.62	18.55
34	0.0	False	1.03	-0.02	-0.06	0.0	-0.05	-0.08	22.62	18.55
35	0.0	False	1.03	-0.02	-0.06	0.02	0.09	0.09	22.62	18.46
36	0.0	False	1.03	-0.02	-0.06	-0.02	0.02	0.03	22.54	18.6
37	0.0	False	1.03	-0.03	-0.06	-0.05	0.02	-0.17	22.62	18.55
38	0.0	False	1.03	-0.03	-0.06	-0.12	0.06	0.0	22.62	18.5
39	0.0	False	1.03	-0.02	-0.05	0.03	0.11	0.09	22.62	18.55
40	0.0	False	1.03	-0.02	-0.06	-0.05	0.18	0.03	22.62	18.55
41	0.0	False	1.02	-0.02	-0.06	-0.08	-0.24	0.03	22.54	18.55
42	0.0	False	1.03	-0.03	-0.06	-0.05	0.02	-0.02	22.62	18.64
43	0.0	False	1.03	-0.02	-0.06	0.0	-0.05	0.06	22.54	18.6
44	0.0	False	1.03	-0.02	-0.05	0.06	0.12	0.09	22.62	18.6
45	0.0	False	1.02	-0.02	-0.07	0.02	-0.03	0.05	22.62	18.64
46	0.0	False	1.03	-0.02	-0.06	-0.14	0.09	-0.03	22.62	18.6
47	0.0	False	1.03	-0.02	-0.06	0.03	0.12	-0.09	22.62	18.5
48	0.0	False	1.03	-0.02	-0.06	-0.08	-0.12	0.18	22.54	18.55
49	0.0	False	1.03	-0.02	-0.06	-0.11	-0.09	-0.03	22.54	18.6
50	0.0	False	1.03	-0.02	-0.05	-0.02	-0.06	0.02	22.62	18.5
51	0.0	False	1.04	-0.03	-0.06	-0.11	-0.08	0.0	22.54	18.46
52	0.0	False	1.03	-0.03	-0.06	0.03	0.14	0.02	22.54	18.55
53	0.0	False	1.03	-0.02	-0.06	-0.15	0.11	-0.08	22.54	18.64
54	0.0	False	1.03	-0.03	-0.06	0.09	0.14	-0.08	22.54	18.64
55	0.0	False	1.03	-0.03	-0.06	0.02	-0.05	0.02	22.62	18.6
56	0.0	False	1.03	-0.03	-0.06	-0.06	-0.05	-0.02	22.62	18.55
57	0.0	False	1.02	-0.03	-0.06	-0.06	-0.03	0.12	22.62	18.6
58	0.0	False	1.03	-0.02	-0.06	-0.11	-0.15	-0.02	22.62	18.64
59	0.0	False	1.03	-0.02	-0.06	-0.06	0.14	-0.02	22.62	18.55
60	0.0	False	1.02	-0.02	-0.06	0.02	0.09	0.26	22.62	18.64
61	217.0	False	1.03	-0.02	-0.06	-0.09	0.05	-0.18	22.62	18.6
62	219.0	False	1.03	-0.02	-0.06	0.05	0.23	0.09	22.62	18.64
63	219.0	False	1.03	-0.02	-0.06	-0.02	-0.05	0.0	22.62	18.46
64	219.0	False	1.03	-0.02	-0.06	0.14	0.08	-0.05	22.54	18.64
65	219.0	False	1.03	-0.02	-0.06	-0.15	0.06	0.0	22.62	18.5
66	219.0	False	1.03	-0.03	-0.06	-0.06	-0.08	0.12	22.62	18.6
67	219.0	False	1.03	-0.03	-0.06	-0.18	0.0	0.11	22.62	18.55
68	219.0	False	1.04	-0.02	-0.05	0.03	-0.09	0.03	22.62	18.55
69	219.0	False	1.03	-0.02	-0.07	-0.03	-0.02	-0.02	22.62	18.5
70	219.0	False	1.03	-0.02	-0.07	-0.03	-0.05	0.02	22.62	18.64
71	219.0	False	1.03	-0.03	-0.05	-0.11	0.0	-0.15	22.62	18.6
72	219.0	False	1.03	-0.03	-0.06	-0.12	0.0	0.08	22.62	18.5
73	219.0	False	1.03	-0.02	-0.06	-0.24	0.09	-0.12	22.62	18.64
74	219.0	False	1.03	-0.02	-0.05	-0.03	0.14	0.03	22.62	18.6
75	219.0	False	1.03	-0.02	-0.06	0.14	0.03	-0.15	22.54	18.64
76	219.0	False	1.03	-0.02	-0.05	-0.12	-0.14	-0.03	22.62	18.69
77	219.0	False	1.03	-0.03	-0.06	0.2	0.06	0.08	22.62	18.6
78	219.0	False	1.03	-0.03	-0.06	0.06	0.05	0.14	22.62	18.64
79	219.0	False	1.03	-0.03	-0.06	-0.02	0.06	0.02	22.62	18.64
80	219.0	False	1.03	-0.03	-0.06	0.03	-0.03	0.05	22.54	18.6
81	219.0	False	1.03	-0.03	-0.06	-0.15	-0.03	0.15	22.62	18.55
82	219.0	False	1.02	-0.03	-0.06	-0.17	-0.2	0.29	22.62	18.69
83	219.0	False	1.03	-0.03	-0.06	-0.03	-0.03	0.0	22.62	18.6
84	219.0	False	1.03	-0.02	-0.06	-0.05	-0.05	0.05	22.62	18.69
85	219.0	False	1.04	-0.02	-0.06	0.03	-0.03	-0.06	22.62	18.69
86	219.0	False	1.03	-0.02	-0.06	0.12	0.11	0.12	22.62	18.6
87	219.0	False	1.03	-0.02	-0.06	-0.02	0.23	0.14	22.62	18.69
88	219.0	False	1.03	-0.03	-0.06	0.05	-0.11	0.0	22.62	18.6
89	219.0	False	1.03	-0.02	-0.05	-0.02	0.09	-0.11	22.62	18.6
90	219.0	False	1.03	-0.02	-0.06	-0.06	-0.08	0.18	22.62	18.55
91	219.0	False	1.03	-0.03	-0.06	-0.03	-0.09	0.08	22.62	18.55
92	219.0	False	1.03	-0.02	-0.06	0.03	-0.14	0.12	22.62	18.6
93	219.0	False	1.03	-0.02	-0.05	-0.15	-0.17	-0.17	22.62	18.64
94	219.0	False	1.03	-0.02	-0.06	0.03	-0.05	0.11	22.62	18.74
95	219.0	False	1.03	-0.02	-0.06	-0.05	-0.06	0.02	22.62	18.6
96	219.0	False	1.03	-0.02	-0.06	-0.03	-0.05	0.11	22.62	18.64
97	219.0	False	1.03	-0.02	-0.06	-0.02	0.23	0.08	22.62	18.55
98	219.0	False	1.04	-0.03	-0.07	0.2	-0.15	-0.06	22.62	18.5
99	219.0	False	1.03	-0.02	-0.05	-0.06	-0.17	-0.03	22.54	18.55
100	219.0	False	1.03	-0.03	-0.06	0.09	0.0	-0.06	22.62	18.55
101	219.0	False	1.03	-0.02	-0.05	0.24	0.06	0.12	22.62	18.6
102	219.0	False	1.03	-0.03	-0.07	0.03	-0.17	0.09	22.54	18.6
103	219.0	False	1.03	-0.03	-0.06	-0.09	-0.14	0.15	22.62	18.6
104	219.0	False	1.04	-0.02	-0.06	0.08	0.03	-0.02	22.62	18.6
105	219.0	False	1.03	-0.03	-0.06	0.06	-0.03	-0.05	22.62	18.55
106	219.0	False	1.03	-0.03	-0.05	-0.09	0.09	-0.05	22.62	18.55
107	219.0	False	1.03	-0.02	-0.06	0.11	0.02	0.21	22.62	18.55
108	219.0	False	1.03	-0.02	-0.05	-0.08	-0.18	-0.02	22.62	18.6
109	219.0	False	1.03	-0.02	-0.06	-0.05	0.14	-0.15	22.62	18.64
110	219.0	False	1.04	-0.02	-0.06	0.09	0.06	-0.02	22.62	18.69
111	219.0	False	1.04	-0.02	-0.06	0.08	0.03	0.14	22.62	18.55
112	219.0	False	1.03	-0.03	-0.05	0.09	-0.09	-0.03	22.62	18.69
113	219.0	False	1.03	-0.03	-0.06	-0.21	0.06	-0.06	22.62	18.69
114	219.0	False	1.03	-0.03	-0.06	-0.06	-0.05	-0.02	22.62	18.6
115	219.0	False	1.02	-0.02	-0.05	-0.12	-0.03	0.05	22.62	18.69
116	219.0	False	1.04	-0.03	-0.06	0.09	0.12	0.05	22.54	18.64
117	219.0	False	1.04	-0.03	-0.05	0.14	-0.02	0.05	22.62	18.6
118	219.0	False	1.03	-0.02	-0.05	-0.14	-0.03	0.12	22.62	18.6
119	219.0	False	1.04	-0.02	-0.06	-0.12	0.14	0.08	22.62	18.55
120	219.0	False	1.03	-0.02	-0.06	0.14	0.0	0.24	22.62	18.69
121	219.0	False	1.03	-0.02	-0.05	-0.02	-0.06	0.0	22.62	18.69
