Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.58823529411765
0.010,300.0,True,0,0,0,0,0,0,21.58823529411765
0.020,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.030,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.040,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.050,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.060,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.070,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.080,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.090,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.100,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.110,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.120,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.130,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.140,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.150,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.160,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.170,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.180,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.190,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.200,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.210,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.220,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.230,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.240,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.250,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.260,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.270,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.280,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.290,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.300,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.310,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.320,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.330,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.340,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.350,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.360,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.370,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.380,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.390,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.400,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.410,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.420,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.430,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.440,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.450,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.460,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.470,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.480,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.490,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.500,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.510,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.520,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.530,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.540,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.550,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.560,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.570,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.580,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.590,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.600,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.610,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.620,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.630,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.640,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.650,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.660,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.670,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.680,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.690,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.700,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.710,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.720,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.730,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.740,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.750,1700.0,True,0,0,0,0,0,0,21.58823529411765
