Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666700,TRUE,0,0,0,0,0,0,21.68235294117650
0.010,150.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.020,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.030,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.050,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.060,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.070,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.080,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.090,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.100,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.110,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.130,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.140,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.150,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.160,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.170,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.200,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.220,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.230,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.240,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.250,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.260,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.270,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.280,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.290,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.300,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.310,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.320,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.330,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.340,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.350,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.360,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.380,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.390,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.400,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.410,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.420,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.430,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.440,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.450,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.460,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.470,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.480,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.490,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.500,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.520,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.530,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.550,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.560,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.580,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.590,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.610,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.620,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.630,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.640,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.650,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.660,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.670,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.680,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.690,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.700,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.710,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.720,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.730,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.740,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.750,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.760,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.770,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.780,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.790,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.800,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.810,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.820,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.830,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.840,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.850,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.860,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.870,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.880,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.890,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.900,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.910,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
0.920,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.930,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.940,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.950,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.960,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.970,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
0.980,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.00,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.010,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.020,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.030,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.050,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.060,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.070,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.080,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.090,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.100,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.110,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.130,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.140,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.150,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.160,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.170,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.200,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.220,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.230,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.240,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.250,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.260,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.270,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.280,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.290,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.300,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.310,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.320,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.330,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.340,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.350,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.360,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.380,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.390,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.400,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.410,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.420,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.430,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.440,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.450,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.470,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.480,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.490,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.500,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.520,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.530,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.550,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.560,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.580,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.590,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.610,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.620,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.630,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.640,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.650,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.660,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.670,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.680,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.690,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.700,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.710,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.720,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.730,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.740,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.750,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.760,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.770,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.780,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.790,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.800,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.810,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.820,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.830,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.840,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.850,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.860,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.870,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.880,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.890,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.900,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.910,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.920,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.930,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.940,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.950,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
1.960,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.970,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.980,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
1.990,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.00,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.010,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.020,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.030,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.050,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.060,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.070,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.080,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.090,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.100,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.110,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.130,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.140,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.150,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.160,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.170,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.200,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.220,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.230,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.240,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.250,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.260,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.270,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.280,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.290,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.300,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.310,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.320,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.330,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.340,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.350,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.360,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.380,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.390,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.400,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.410,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.420,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.430,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.440,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.450,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.470,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.480,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.490,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.500,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.520,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.530,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.550,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.560,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.580,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.590,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.610,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.620,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.630,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.640,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.650,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.660,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.670,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.680,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.690,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.700,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.710,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.720,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.730,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.740,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.750,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.760,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.770,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.780,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.790,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.800,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.810,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.820,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.830,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.840,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.850,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.860,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.870,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.880,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.890,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.900,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.910,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.920,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.930,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
2.940,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.950,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.960,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.970,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.980,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
2.990,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.00,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.010,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.020,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.030,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.040,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.050,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.060,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.070,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.080,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.090,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.100,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.110,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
