Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,21.44705882352941
0.010,366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.020,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.030,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.040,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.050,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.060,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.070,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.080,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.090,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.100,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.110,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.120,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.130,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.140,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.150,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.160,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.170,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.180,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.190,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.200,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.210,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.220,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.230,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.240,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.250,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.260,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.270,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.280,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.290,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.300,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.310,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.320,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.330,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.340,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.350,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.360,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.370,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.380,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.390,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.400,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.410,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.420,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.430,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.440,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.450,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.460,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.470,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.480,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.490,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.500,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.510,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.520,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.530,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.540,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.550,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.560,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.570,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.580,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.590,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.600,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.610,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.620,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.630,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.640,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.650,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.660,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.670,1400.0,True,0,0,0,0,0,0,21.44705882352941
