Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.31764705882353
0.010,366.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.020,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.030,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.040,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.050,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.060,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.070,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.080,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.090,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.100,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.110,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.120,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.130,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.140,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.150,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.160,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.170,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.180,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.190,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.200,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.210,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.220,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.230,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.240,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.250,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.260,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.270,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.280,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.290,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.300,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.310,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.320,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.330,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.340,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.350,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.360,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.370,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.380,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.390,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.400,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.410,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.420,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.430,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.440,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.450,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.460,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.470,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.480,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.490,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.500,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.510,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.520,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
