Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.41176470588235
0.010,416.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.020,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.030,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.040,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.050,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.060,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.070,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.080,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.090,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.100,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.110,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.120,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.130,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.140,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.150,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.160,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.170,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.180,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.190,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.200,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.210,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.220,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.230,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.240,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.250,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.260,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.270,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.280,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.290,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.300,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.310,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.320,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.330,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.340,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.350,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.360,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.370,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.380,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.390,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.400,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.410,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.420,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.430,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.440,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.450,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.460,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.470,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.480,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.490,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.500,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.510,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.520,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.530,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.540,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.550,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.560,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.570,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.580,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.590,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.600,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.610,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.620,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.630,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.640,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.650,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.660,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.670,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.680,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.690,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.700,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.710,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.720,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.730,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.740,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.750,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.760,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.770,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.780,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.790,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.800,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.810,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.820,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.830,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.840,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.850,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.860,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.870,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.880,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.890,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.900,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.910,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.920,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.930,1600.0,True,0,0,0,0,0,0,20.41176470588235
